Timestamp,Hostname,Memory,Launch,AppSize
2017-05-01 11:18:43,mcsofnsbuild07,263837,6165,19330
2017-05-01 12:18:43,mcsofnsbuild07,263837,6265,19330
2017-05-01 13:18:43,mcsofnsbuild07,263837,6365,19330
2017-05-01 14:18:43,mcsofnsbuild07,263837,6465,19330
2017-05-01 15:18:43,mcsofnsbuild07,263837,6565,19330
2017-05-01 16:18:43,mcsofnsbuild07,263837,6665,19330
2017-05-01 17:18:43,mcsofnsbuild08,263837,6765,19330
2017-05-01 18:18:43,mcsofnsbuild08,263837,6865,19330
2017-05-01 19:18:43,mcsofnsbuild08,263837,6965,19330
2017-05-02 11:18:43,mcsofnsbuild07,263837,6165,19330
2017-05-02 12:18:43,mcsofnsbuild07,263837,6265,19330
2017-05-02 13:18:43,mcsofnsbuild07,263837,6365,19330
2017-05-02 14:18:43,mcsofnsbuild07,263837,6465,19330
2017-05-02 15:18:43,mcsofnsbuild07,263837,6565,19330
2017-05-02 16:18:43,mcsofnsbuild07,263837,6665,19330
2017-05-02 17:18:43,mcsofnsbuild08,263837,6765,19330
2017-05-02 18:18:43,mcsofnsbuild08,263837,6865,19330
2017-05-02 19:18:43,mcsofnsbuild08,263837,6965,19330
2017-05-03 11:18:43,mcsofnsbuild07,263837,6165,19330
2017-05-03 12:18:43,mcsofnsbuild07,263837,6265,19330
2017-05-03 13:18:43,mcsofnsbuild07,263837,6365,19330
2017-05-03 14:18:43,mcsofnsbuild07,263837,6465,19330
2017-05-03 15:18:43,mcsofnsbuild07,263837,6565,19330
2017-05-03 16:18:43,mcsofnsbuild07,263837,6665,19330
2017-05-03 17:18:43,mcsofnsbuild08,263837,6765,19330
2017-05-03 18:18:43,mcsofnsbuild08,263837,6865,19330
2017-05-03 19:18:43,mcsofnsbuild08,263837,6965,19330
2017-05-04 11:18:43,mcsofnsbuild07,263837,6165,19330
2017-05-04 12:18:43,mcsofnsbuild07,263837,6265,19330
2017-05-04 13:18:43,mcsofnsbuild07,263837,6365,19330
2017-05-04 14:18:43,mcsofnsbuild07,263837,6465,19330
2017-05-04 15:18:43,mcsofnsbuild07,263837,6565,19330
2017-05-04 16:18:43,mcsofnsbuild07,263837,6665,19330
2017-05-04 17:18:43,mcsofnsbuild08,263837,6765,19330
2017-05-04 18:18:43,mcsofnsbuild08,263837,6865,19330
2017-05-04 19:18:43,mcsofnsbuild08,263837,6965,19330
2017-05-05 11:18:43,mcsofnsbuild07,263837,6165,19330
2017-05-05 12:18:43,mcsofnsbuild07,263837,6265,19330
2017-05-05 13:18:43,mcsofnsbuild07,263837,6365,19330
2017-05-05 14:18:43,mcsofnsbuild07,263837,6465,19330
2017-05-05 15:18:43,mcsofnsbuild07,263837,6565,19330
2017-05-05 16:18:43,mcsofnsbuild07,263837,6665,19330
2017-05-05 17:18:43,mcsofnsbuild08,263837,6765,19330
2017-05-05 18:18:43,mcsofnsbuild08,263837,6865,19330
2017-05-05 19:18:43,mcsofnsbuild08,263837,6965,19330
